username,desc,start_dt,end_dt
angelinali,work,2018-01-07-18-20,2018-01-08-11-05
angelinali,running,2018-01-22-12-50,2018-01-22-13-05
angelinali,meal,2018-01-25-05-20,2018-01-25-15-05
angelinali,dance,2018-01-26-08-00,2018-01-26-15-15
angelinali,gym,2018-02-16-05-00,2018-02-16-21-15
angelinali,cleaning,2018-02-18-21-10,2018-02-19-04-25
angelinali,meal,2018-02-19-21-00,2018-02-20-02-45
angelinali,kayaking,2018-03-04-00-15,2018-03-05-00-00
angelinali,meal,2018-03-17-10-40,2018-03-17-15-10
angelinali,baton twirling,2018-03-17-17-20,2018-03-18-05-05
angelinali,date,2018-06-03-00-10,2018-06-03-11-40
angelinali,running,2018-06-06-20-45,2018-06-07-21-00
angelinali,cycling,2018-06-22-23-10,2018-06-23-15-55
angelinali,duelling,2018-07-13-04-45,2018-07-13-22-15
angelinali,meeting,2018-08-18-14-15,2018-08-19-12-30
angelinali,baton twirling,2018-09-02-11-15,2018-09-02-12-15
angelinali,nap,2018-09-09-06-10,2018-09-09-07-25
angelinali,walking,2018-09-12-20-10,2018-09-12-23-25
angelinali,pub night,2018-09-19-12-30,2018-09-20-04-45
angelinali,kayaking,2018-09-22-09-20,2018-09-22-16-50
angelinali,dance,2018-10-06-06-15,2018-10-06-19-15
angelinali,taxes,2018-10-12-04-10,2018-10-12-21-55
angelinali,dance,2018-10-14-20-00,2018-10-15-06-30
angelinali,watching a movie,2018-10-17-22-10,2018-10-18-16-40
angelinali,trivia,2018-10-20-08-40,2018-10-21-07-10
angelinali,study,2018-10-26-14-20,2018-10-27-11-50
angelinali,nap,2018-10-26-18-00,2018-10-27-07-30
angelinali,pub night,2018-11-02-17-50,2018-11-03-15-35
angelinali,running,2018-11-07-04-20,2018-11-07-10-50
angelinali,laundry,2018-11-10-08-15,2018-11-10-09-00
angelinali,gym,2018-11-17-02-15,2018-11-17-07-15
angelinali,pub night,2018-11-26-06-30,2018-11-27-00-15
angelinali,coding,2018-12-06-18-20,2018-12-07-07-20
angelinali,meeting,2018-12-20-04-15,2018-12-21-02-45
angelinali,study,2018-12-26-12-10,2018-12-27-03-25
atticusisgreat,kayaking,2018-01-09-20-45,2018-01-10-03-45
atticusisgreat,pub night,2018-01-15-03-50,2018-01-16-00-50
atticusisgreat,nap,2018-02-17-23-40,2018-02-18-22-40
atticusisgreat,gym,2018-03-02-00-40,2018-03-02-11-55
atticusisgreat,lecture,2018-03-04-13-30,2018-03-05-10-45
atticusisgreat,meal,2018-03-07-04-15,2018-03-07-14-00
atticusisgreat,gym,2018-03-12-02-00,2018-03-12-19-45
atticusisgreat,nap,2018-03-20-04-45,2018-03-21-05-15
atticusisgreat,date,2018-04-01-18-10,2018-04-02-04-10
atticusisgreat,nap,2018-04-04-05-00,2018-04-04-17-00
atticusisgreat,coding,2018-04-12-21-45,2018-04-13-12-30
atticusisgreat,watching a movie,2018-04-21-12-20,2018-04-21-13-50
atticusisgreat,duelling,2018-05-03-03-30,2018-05-03-20-30
